,national,south,north,east,central,west
17679,52.69391,53.5225,52.82014,50.976944,50.5762,51.073483
17680,52.72883,53.449127,52.661728,50.964714,50.57021,51.10491
17681,52.8002,53.38446,52.440636,50.902092,50.557396,51.109585
17682,52.800484,53.332977,52.223682,50.84298,50.620167,51.11302
17683,52.983116,53.32915,51.917355,50.751373,50.5811,51.11653
17684,53.143185,53.314682,51.561337,50.661545,50.52606,51.12027
17685,53.293777,53.39887,51.380775,50.614212,50.42408,51.08912
17686,53.443085,53.443085,51.095337,50.579475,50.33795,51.08464
17687,53.54445,53.54445,50.87564,50.508205,50.211704,51.08113
17688,53.56875,53.56875,50.607353,50.54478,50.059822,51.039154
17689,53.52534,53.52534,50.43667,50.62988,50.10743,50.974007
17690,53.49296,53.49296,50.248657,50.6897,50.026184,50.91396
17691,53.339394,53.339394,50.163322,50.7342,49.889847,50.856792
17692,53.200584,53.200584,50.101006,50.780514,50.01906,50.8138
17693,53.14762,53.14762,49.951584,50.90799,50.01143,50.840416
17694,53.068863,53.068863,49.8556,51.00502,50.023197,50.87052
17695,53.028645,53.028645,49.832176,51.17418,50.285667,50.856262
17696,53.15398,53.15398,49.780464,51.43397,50.337753,51.028355
17697,53.207718,53.207718,49.622135,51.576466,50.35206,51.171135
17698,53.387466,53.387466,49.71657,51.814415,50.383343,51.305313
17699,53.634773,53.634773,49.695007,51.90954,50.44486,51.433136
17700,53.689804,53.689804,49.57242,51.989075,50.4254,51.44419
17701,53.72277,53.75788,49.5881,51.930813,50.381397,51.38994
17702,53.66346,53.847786,49.702225,51.73562,50.387695,51.265675
17703,53.430588,53.763042,49.74501,51.559982,50.313873,51.198853
17704,53.318436,53.64676,49.73301,51.365623,50.26458,51.015438
17705,53.09871,53.511196,50.04318,51.210083,50.10912,50.828144
17706,52.749535,53.261784,50.039303,51.046013,50.06276,50.745026
17707,52.39072,52.980682,50.18503,50.993027,49.99778,50.68284
17708,52.11213,52.714684,50.463478,50.943047,49.861057,50.5884
17709,51.771194,52.37607,50.534683,50.86062,49.805603,50.573242
17710,51.45337,52.1933,50.69989,50.736107,49.675117,50.52344
17711,51.268097,51.99437,50.765305,50.581226,49.447227,50.43181
17712,51.05984,51.822083,50.894833,50.42741,49.12873,50.39598
17713,50.849335,51.650074,50.806828,50.270588,48.87468,50.32848
17714,50.679916,51.589733,50.841003,50.047966,48.597908,50.252724
17715,50.53892,51.540543,50.807377,49.849106,48.277145,50.164944
17716,50.330246,51.467354,50.7489,49.508675,48.042435,49.958435
17717,50.028893,51.31317,50.629875,48.998028,47.802902,49.66055
17718,49.606686,51.167526,50.556587,48.380096,47.47636,49.28578
17719,49.04875,51.087036,50.57022,47.574608,47.48584,48.758442
17720,48.25174,50.86871,50.4739,46.667923,47.496887,48.183884
17721,47.60222,50.780495,50.458595,45.836975,47.67922,47.655777
17722,47.047127,50.899513,50.660076,45.190582,48.008575,47.16009
17723,46.56507,51.01284,50.83059,44.89669,48.498413,46.975487
17724,46.34987,51.087143,50.88327,45.104843,49.15741,47.2331
17725,46.50175,51.42879,51.202717,45.56417,49.712883,47.56941
17726,46.76922,51.741817,51.49156,46.33571,50.336205,48.04739
17727,47.478806,51.89426,51.58236,47.286385,50.968822,48.46466
17728,48.334618,52.34727,51.997612,48.31961,51.540016,49.122513
17729,49.159958,52.610756,52.256844,49.315887,52.13628,49.722847
17730,49.821583,52.889637,52.4532,50.144814,52.661068,50.193985
17731,50.701218,53.169693,52.66172,50.916786,53.081875,50.537888
17732,51.4302,53.587196,52.930023,51.49855,53.50595,50.83386
17733,51.98078,54.102425,53.20691,52.128864,53.981483,50.97056
17734,52.665096,54.46163,53.368397,52.608345,54.439064,51.092556
17735,53.30098,54.94658,53.733665,53.12377,54.922,51.366882
17736,53.78607,55.31571,54.026566,53.624084,55.288925,51.499283
17737,54.206734,55.723824,54.329517,54.031754,55.659477,51.677124
17738,54.61937,56.025696,54.718475,54.428596,55.949913,51.950237
17739,55.00844,56.29645,55.037666,54.800835,56.209854,52.092815
17740,55.498062,56.53592,55.354713,55.219635,56.437668,52.28258
17741,55.849068,56.66243,55.621468,55.48999,56.5514,52.555115
17742,56.27903,56.828876,56.005642,55.838577,56.704338,52.76201
17743,56.732384,57.09635,56.309265,56.175613,56.913204,52.95881
17744,57.116585,57.374817,56.496674,56.36389,57.07687,53.313072
17745,57.369045,57.56396,56.726357,56.543816,57.26531,53.47056
17746,57.679073,57.809982,56.91693,56.801247,57.46773,53.606537
17747,57.917294,57.939095,57.079372,56.94764,57.581467,53.787857
17748,58.002285,58.061626,57.304245,57.064636,57.664,53.93776
17749,58.066242,58.19866,57.54018,57.29525,57.85636,54.089752
17750,58.15706,58.351013,57.704597,57.43026,57.95117,54.291294
17751,58.196224,58.42874,57.927933,57.59233,58.03322,54.56011
17752,58.211395,58.4337,58.106636,57.7668,58.14749,54.713326
17753,58.309124,58.61357,58.276463,58.03472,58.23427,54.930458
17754,58.40016,58.729774,58.523552,58.232323,58.20907,55.1891
17755,58.51384,58.80584,58.58717,58.385983,58.2125,55.49932
17756,58.560844,58.957687,58.672264,58.644814,58.22981,55.697594
17757,58.67982,59.003613,58.806213,58.757942,58.139774,55.979256
17758,58.689793,59.01879,58.831245,58.83249,58.090603,56.209732
17759,58.666298,59.030434,58.823563,58.947765,58.020805,56.362328
17760,58.698463,59.137707,58.844913,59.018677,57.933037,56.574562
17761,58.772953,59.229683,58.835297,59.03324,57.989407,56.84947
17762,58.798645,59.302605,58.882915,59.042824,58.019867,56.998188
17763,58.847183,59.40441,58.97453,59.112724,58.064026,57.101814
17764,58.886612,59.569584,59.08952,59.22888,58.15381,57.306324
17765,58.84836,59.697357,59.23125,59.335632,58.29949,57.394012
17766,58.78528,59.83403,59.391106,59.49791,58.370537,57.506332
17767,58.77794,60.048058,59.46939,59.72097,58.515503,57.6493
17768,58.676292,60.176086,59.592827,59.88745,58.70726,57.675987
17769,58.59761,60.314034,59.720917,60.133327,58.75175,57.725647
17770,58.5051,60.46631,59.722687,60.366066,58.89292,57.701965
17771,58.40782,60.612907,59.708244,60.490635,58.841076,57.626328
17772,58.305363,60.59278,59.55409,60.584885,58.868534,57.600456
17773,58.21737,60.62549,59.408623,60.617096,58.651764,57.457367
17774,58.063885,60.61666,59.255737,60.607525,58.43573,57.318703
17775,58.01751,60.34565,59.053455,60.33573,58.312424,57.161674
17776,57.785168,60.14409,58.827923,60.13331,57.975323,56.96305
17777,57.51368,59.905704,58.608215,59.89394,57.635464,56.704147
17778,57.38353,59.483345,58.274765,59.470512,57.39193,56.49887
17779,57.00917,59.147293,58.04539,59.1333,57.016304,56.264442
17780,56.775097,58.88835,57.846855,58.873085,56.80017,56.006798
17781,56.47451,58.509705,57.63459,58.493023,56.62247,55.75591
17782,56.09311,58.17009,57.406918,58.15188,56.31904,55.493656
17783,55.811867,57.98844,57.273815,57.96854,56.110603,55.330906
17784,55.54197,57.661274,57.045425,57.639503,55.92102,55.161636
17785,55.277508,57.317,56.93672,57.2919,55.657112,55.11419
17786,55.144333,57.169167,56.824066,57.088768,55.426353,55.05865
17787,54.977203,56.982864,56.625984,56.872456,55.223984,55.087296
17788,54.909134,56.67159,56.443405,56.57695,54.976208,55.116997
17789,54.923515,56.546066,56.320164,56.449074,54.688957,55.149414
17790,54.906662,56.51698,56.12169,56.39512,54.469765,55.219704
17791,54.85795,56.342827,56.00746,56.2563,54.278465,55.324318
17792,54.84754,56.28103,55.930634,56.205524,54.16794,55.42157
17793,54.883347,56.265343,55.86507,56.1426,54.113396,55.516556
17794,54.91823,56.164894,55.75367,56.15206,54.089417,55.607765
17795,54.930832,56.143463,55.75164,56.129486,54.188362,55.68577
17796,55.01071,56.205376,55.749435,56.15499,54.205933,55.759365
17797,55.00968,56.172295,55.74699,56.111816,54.368767,55.876595
17798,55.151234,56.09385,55.744324,56.023895,54.567116,55.885674
17799,55.327858,56.152527,55.741364,56.072456,54.682022,55.895668
17800,55.365746,56.17563,55.738117,56.084545,54.797234,55.871532
17801,55.445274,56.20707,55.699387,56.10375,54.91131,55.910248
17802,55.59173,56.30135,55.68615,56.154175,55.01413,55.95771
17803,55.662888,56.36821,55.64411,56.13478,55.115208,56.003456
17804,55.805347,56.456585,55.565765,56.211967,55.261665,56.06503
17805,56.054775,56.597652,55.557686,56.33248,55.33853,56.123234
17806,56.106995,56.651268,55.568836,56.336372,55.450474,56.244194
17807,56.256428,56.802933,55.539246,56.536114,55.55577,56.295727
17808,56.515682,56.97473,55.546432,56.66021,55.700966,56.33689
17809,56.564243,57.12403,55.592163,56.803795,55.898872,56.41858
17810,56.665047,57.21812,55.58676,56.956905,56.095936,56.360214
17811,56.80945,57.271656,55.65725,56.981003,56.29693,56.225555
17812,56.803234,57.316467,55.76925,56.966972,56.565063,56.125168
17813,56.80336,57.403168,55.737152,56.954063,56.676666,56.0243
17814,56.796665,57.315887,55.731613,56.780495,56.776398,55.897163
17815,56.749077,57.211964,55.72711,56.57797,56.811386,55.805656
17816,56.733177,57.11823,55.72174,56.3658,56.75694,55.697422
17817,56.77146,57.023125,55.686623,56.18713,56.7239,55.529716
17818,56.653313,56.902588,55.61514,55.95967,56.4673,55.522133
17819,56.6448,56.81874,55.518013,55.722435,56.287453,55.47233
17820,56.635536,56.74582,55.484497,55.56469,56.117012,55.359837
17821,56.625465,56.625465,55.39694,55.37083,55.874863,55.320515
17822,56.614555,56.614555,55.41456,55.287193,55.74351,55.281105
17823,56.567795,56.567795,55.43307,55.20806,55.648148,55.16977
17824,56.57743,56.57743,55.404633,55.206715,55.50591,55.260178
17825,56.623917,56.623917,55.51375,55.24344,55.470455,55.251434
17826,56.599068,56.599068,55.618454,55.210403,55.431824,55.223495
17827,56.542126,56.542126,55.744232,55.28824,55.389717,55.228073
17828,56.537663,56.537663,55.901527,55.320683,55.308613,55.19231
17829,56.4637,56.4637,55.90959,55.340286,55.284782,55.204086
17830,56.35597,56.39109,55.91765,55.328156,55.195004,55.069466
17831,56.285713,56.32955,55.88674,55.19597,55.13103,54.93467
17832,56.068058,56.190018,55.812958,55.123856,55.14027,54.83748
17833,55.923492,56.10643,55.780655,54.85686,55.045475,54.74968
17834,55.813305,55.994755,55.674683,54.70717,54.918472,54.61501
17835,55.67801,55.92051,55.51571,54.489838,54.718605,54.58686
17836,55.576828,55.85764,55.321663,54.352814,54.569157,54.55614
17837,55.428032,55.71396,55.259117,54.14276,54.393837,54.487453
17838,55.384796,55.705685,55.143066,54.01396,54.149605,54.44155
17839,55.343563,55.66896,55.010235,53.886642,54.014816,54.362103
17840,55.20118,55.596367,54.938454,53.83023,53.90335,54.24505
17841,55.11595,55.55929,54.80959,53.702774,53.750458,54.132225
17842,55.07331,55.56787,54.66433,53.680218,53.684414,54.01644
17843,54.953945,55.469196,54.678555,53.655342,53.625465,53.87224
17844,54.836273,55.40383,54.537495,53.62771,53.57658,53.763306
17845,54.72337,55.420845,54.502316,53.564796,53.526115,53.66167
17846,54.520412,55.327652,54.46383,53.50335,53.57143,53.480476
17847,54.385056,55.347004,54.42128,53.4205,53.64949,53.407875
17848,54.2752,55.490524,54.343796,53.335297,53.912514,53.31283
17849,54.065536,55.574932,54.228596,53.19527,54.307106,53.179848
17850,53.76374,55.619473,54.152065,53.085167,54.619514,53.04593
17851,53.636673,55.75728,53.985626,53.039917,54.86923,52.94998
17852,53.464775,55.958897,53.773563,52.879494,55.40206,52.897602
17853,53.234097,56.040573,53.611687,52.869408,55.561676,52.704674
17854,53.17511,56.04899,53.45913,52.921104,55.833138,52.61407
17855,53.09261,56.136536,53.238228,52.874763,56.031174,52.52949
17856,52.95634,56.031113,53.16371,52.862633,55.93472,52.44507
17857,53.002876,55.90065,53.100018,52.99971,55.789307,52.334396
17858,52.876205,55.80578,52.993668,52.98089,55.712177,52.262558
17859,52.884865,55.658173,52.994823,53.04428,55.589462,52.20151
17860,52.820618,55.45098,52.9961,53.0972,55.37821,52.099228
17861,52.789253,55.42518,53.03264,53.12274,55.311096,52.10399
17862,52.74897,55.417316,53.042908,53.1418,55.287567,52.109085
17863,52.594055,55.403965,53.052505,53.36737,55.25869,52.155403
17864,52.58564,55.453133,53.06282,53.454712,55.29104,52.260857
17865,52.481346,55.523884,53.109085,53.536102,55.34346,52.28808
17866,52.422485,55.45413,53.168625,53.648346,55.25364,52.29375
17867,52.43865,55.515045,53.213318,53.79518,55.32773,52.367176
17868,52.318623,55.612206,53.26512,53.8555,55.374397,52.411148
17869,52.33978,55.534233,53.293823,53.98928,55.304375,52.411545
17870,52.411777,55.5052,53.35507,53.956924,55.25078,52.456924
17871,52.339005,55.31185,53.34856,54.01551,54.98116,52.412006
17872,52.339725,55.06916,53.413208,53.978844,54.474648,52.356937
17873,52.38748,54.92057,53.504627,53.973473,54.22901,52.375656
17874,52.44979,54.78054,53.449844,54.018642,53.961403,52.40365
17875,52.546043,54.60662,53.54226,53.915825,53.702057,52.481705
17876,52.62587,54.474533,53.648552,53.899147,53.572342,52.450836
17877,52.829437,54.328136,53.772083,53.898758,53.480286,52.53899
17878,53.037605,54.32985,53.962833,53.87478,53.344,52.604034
17879,53.17241,54.380722,54.126186,53.89666,53.61518,52.70825
17880,53.53402,54.508453,54.325336,53.97133,53.816376,52.86808
17881,53.817787,54.69683,54.579468,54.050205,54.078876,53.03105
17882,54.0988,54.867218,54.854378,54.12287,54.304585,53.192642
17883,54.39686,55.113136,55.09916,54.354836,54.55302,53.438255
17884,54.786972,55.480415,55.43002,54.56221,54.85437,53.709442
17885,55.036243,55.808205,55.74769,54.76039,55.252167,53.977165
17886,55.28208,56.106808,56.001747,54.989113,55.627075,54.213036
17887,55.61058,56.37522,56.251312,55.157814,56.00962,54.528534
17888,55.80078,56.801117,56.623173,55.331997,56.42991,54.704933
17889,56.067867,57.088005,56.881218,55.545776,56.796482,54.923927
17890,56.389427,57.450188,57.135136,55.746857,57.27661,55.25396
17891,56.648346,57.853813,57.51181,55.90612,57.642982,55.453316
17892,57.01786,58.230976,57.861565,56.299126,58.048004,55.700485
17893,57.499256,58.624817,58.192635,56.58638,58.462337,56.090736
17894,57.9741,59.07019,58.59481,57.021935,58.918274,56.433655
17895,58.466476,59.53888,59.05802,57.468613,59.35103,56.816566
17896,59.046177,59.975204,59.454906,57.884357,59.866135,57.333534
17897,59.50887,60.475418,59.8211,58.294037,60.403027,57.786915
17898,60.058,60.912216,60.30265,58.708782,60.84829,58.161224
17899,60.51128,61.38085,60.701218,59.139336,61.269363,58.61492
17900,60.89174,61.807686,61.01267,59.50611,61.807686,59.048004
17901,61.19495,62.311974,61.366592,59.781204,62.311974,59.36934
17902,61.41363,62.76454,61.666637,60.094234,62.76454,59.71537
17903,61.61051,63.26305,61.970196,60.28422,63.26305,60.05196
17904,61.717224,63.713043,62.154,60.533356,63.713043,60.27471
17905,61.9015,64.18834,62.382774,60.828735,64.18834,60.497097
17906,62.0236,64.59964,62.49008,60.996086,64.59964,60.758484
17907,62.13385,65.045044,62.61818,61.21091,65.045044,60.908737
17908,62.275566,65.44321,62.844505,61.37172,65.44321,61.12242
17909,62.482346,65.73064,62.944633,61.53525,65.73064,61.257507
17910,62.7005,65.95683,63.07406,61.67885,65.95683,61.457428
17911,62.93004,66.21245,63.271423,61.897926,66.21245,61.608498
17912,63.205948,66.34241,63.383392,62.068573,66.34241,61.748993
17913,63.318962,66.57005,63.51067,62.186363,66.57005,61.957493
17914,63.409157,66.729576,63.715046,62.229324,66.729576,62.080833
17915,63.537743,66.831696,63.76508,62.33091,66.831696,62.153484
17916,63.577587,66.98027,63.804337,62.287655,66.98027,62.231865
17917,63.44211,67.06634,63.891212,62.233017,67.06634,62.226612
17918,63.3181,67.0337,63.860504,62.182823,67.0337,62.16535
17919,63.17594,66.9519,63.82698,61.993885,66.9519,62.01149
17920,62.90944,66.936554,63.78918,61.83421,66.936554,61.97433
17921,62.723656,66.78844,63.695183,61.65555,66.78844,61.895622
17922,62.54757,66.545334,63.568634,61.540257,66.545334,61.71689
17923,62.330906,66.357445,63.457466,61.458794,66.357445,61.66314
17924,62.233295,66.17636,63.343365,61.389275,66.17636,61.59819
17925,62.09147,65.93828,63.203804,61.268326,65.93828,61.45151
17926,61.90464,65.74567,63.13181,61.295193,65.74567,61.41046
17927,61.873894,65.51589,63.042313,61.2948,65.51589,61.39067
17928,61.872314,65.25696,62.87815,61.292713,65.25696,61.29032
17929,61.83474,65.09523,62.772064,61.289097,65.09523,61.18091
17930,61.762077,64.96433,62.680573,61.26426,64.96433,61.001625
17931,61.736404,64.9455,62.587654,61.224693,64.9455,60.92362
17932,61.621872,64.90355,62.50605,61.17414,64.90355,60.843777
17933,61.625126,64.88818,62.468056,61.124256,64.88818,60.74066
17934,61.68666,65.058846,62.415073,61.01876,65.058846,60.70955
17935,61.647484,65.17183,62.30961,60.979576,65.17183,60.630234
17936,61.538834,65.22667,62.317535,60.958572,65.22667,60.527378
17937,61.49643,65.38568,62.306396,60.916653,65.38568,60.53967
17938,61.473366,65.37101,62.279633,61.03644,65.37101,60.55322
17939,61.47436,65.38345,62.24411,61.1446,65.38345,60.567978
17940,61.47667,65.42715,62.21071,61.254425,65.42715,60.58412
17941,61.53763,65.386185,62.159485,61.359257,65.386185,60.601753
17942,61.575203,65.49162,62.17092,61.515957,65.49162,60.621002
17943,61.67614,65.57811,62.251328,61.684372,65.57811,60.642044
17944,61.889732,65.665665,62.26922,61.886337,65.665665,60.66512
17945,62.12559,65.77867,62.40412,61.975773,65.77867,60.69097
17946,62.47773,65.855034,62.57059,62.09307,65.855034,60.74447
17947,62.714493,65.9234,62.704178,62.16242,65.9234,60.84514
17948,62.851463,66.06079,62.85961,62.294983,66.06079,60.932373
17949,63.169395,66.11738,63.144047,62.45986,66.11738,61.019627
17950,63.455025,66.10358,63.34493,62.484367,66.10358,61.16233
17951,63.606686,66.087166,63.53325,62.488815,66.087166,61.27717
17952,63.772278,66.19551,63.7499,62.463894,66.19551,61.36803
17953,63.876945,66.1409,63.958664,62.43036,66.1409,61.489784
