,national,south,north,east,central,west,timestamp
29033,90,97,91,88,97,84,2019-09-24T11:00:00+08:00
29034,90,97,91,88,97,83,2019-09-24T12:00:00+08:00
29035,89,96,90,87,96,83,2019-09-24T13:00:00+08:00
29036,88,95,89,86,95,82,2019-09-24T14:00:00+08:00
29037,86,95,90,84,95,81,2019-09-24T15:00:00+08:00
29038,85,96,90,84,96,81,2019-09-24T16:00:00+08:00
29039,85,96,89,84,96,81,2019-09-24T17:00:00+08:00
29040,84,95,89,84,95,81,2019-09-24T18:00:00+08:00
29041,85,94,88,83,94,81,2019-09-24T19:00:00+08:00
29042,84,94,86,83,94,80,2019-09-24T20:00:00+08:00
29043,83,93,85,82,93,78,2019-09-24T21:00:00+08:00
29044,82,92,84,81,92,77,2019-09-24T22:00:00+08:00
29045,80,90,83,80,90,76,2019-09-24T23:00:00+08:00
29046,77,88,80,78,88,75,2019-09-25T01:00:00+08:00
29047,76,87,79,77,87,74,2019-09-25T02:00:00+08:00
29048,76,86,79,76,86,73,2019-09-25T03:00:00+08:00
29049,75,85,78,75,85,72,2019-09-25T04:00:00+08:00
29050,74,84,77,74,84,71,2019-09-25T05:00:00+08:00
29051,73,83,77,73,83,71,2019-09-25T06:00:00+08:00
29052,72,82,76,72,82,70,2019-09-25T07:00:00+08:00
29053,72,81,75,71,81,70,2019-09-25T08:00:00+08:00
29054,71,80,74,70,80,69,2019-09-25T09:00:00+08:00
29055,70,79,73,69,79,69,2019-09-25T10:00:00+08:00
29056,70,77,72,67,77,68,2019-09-25T11:00:00+08:00
29057,68,75,71,66,75,67,2019-09-25T12:00:00+08:00
29058,67,74,70,65,74,66,2019-09-25T13:00:00+08:00
29059,65,72,68,64,72,65,2019-09-25T14:00:00+08:00
29060,64,69,66,63,69,63,2019-09-25T15:00:00+08:00
29061,63,67,65,63,67,62,2019-09-25T16:00:00+08:00
29062,62,66,64,62,66,61,2019-09-25T17:00:00+08:00
29063,61,66,63,61,66,61,2019-09-25T18:00:00+08:00
29064,60,65,62,60,65,60,2019-09-25T19:00:00+08:00
29065,60,64,63,60,64,60,2019-09-25T20:00:00+08:00
29066,59,63,62,59,63,61,2019-09-25T21:00:00+08:00
29067,58,63,62,59,63,61,2019-09-25T22:00:00+08:00
29068,58,63,62,58,63,61,2019-09-25T23:00:00+08:00
29069,58,63,63,59,63,61,2019-09-26T01:00:00+08:00
29070,58,64,64,59,64,61,2019-09-26T02:00:00+08:00
29071,58,65,64,59,65,61,2019-09-26T03:00:00+08:00
29072,58,66,65,60,66,61,2019-09-26T04:00:00+08:00
29073,57,67,65,60,67,61,2019-09-26T05:00:00+08:00
29074,57,67,65,61,67,61,2019-09-26T06:00:00+08:00
29075,57,67,65,61,67,61,2019-09-26T07:00:00+08:00
29076,56,67,65,61,67,60,2019-09-26T08:00:00+08:00
29077,56,67,65,61,67,59,2019-09-26T09:00:00+08:00
29078,56,66,65,61,66,58,2019-09-26T10:00:00+08:00
29079,55,65,64,61,65,58,2019-09-26T11:00:00+08:00
29080,55,65,64,61,65,58,2019-09-26T12:00:00+08:00
29081,56,66,64,61,66,59,2019-09-26T13:00:00+08:00
29082,57,66,65,61,66,60,2019-09-26T14:00:00+08:00
29083,59,68,66,62,68,61,2019-09-26T15:00:00+08:00
29084,60,70,68,63,70,62,2019-09-26T16:00:00+08:00
29085,62,72,70,64,72,63,2019-09-26T17:00:00+08:00
29086,63,73,71,65,73,64,2019-09-26T18:00:00+08:00
29087,65,73,72,67,73,64,2019-09-26T19:00:00+08:00
29088,66,74,71,68,74,64,2019-09-26T20:00:00+08:00
29089,66,74,71,69,74,64,2019-09-26T21:00:00+08:00
29090,67,74,72,70,74,65,2019-09-26T22:00:00+08:00
29091,69,74,72,70,74,65,2019-09-26T23:00:00+08:00
29092,70,74,72,71,74,66,2019-09-27T01:00:00+08:00
29093,70,74,73,72,74,66,2019-09-27T02:00:00+08:00
29094,71,74,73,72,74,66,2019-09-27T03:00:00+08:00
29095,72,74,74,72,74,66,2019-09-27T04:00:00+08:00
29096,72,74,74,73,74,67,2019-09-27T05:00:00+08:00
29097,73,75,75,73,74,67,2019-09-27T06:00:00+08:00
29098,73,75,75,74,74,67,2019-09-27T07:00:00+08:00
29099,74,75,75,74,74,68,2019-09-27T08:00:00+08:00
29100,74,75,75,75,74,69,2019-09-27T09:00:00+08:00
29101,74,76,76,75,75,69,2019-09-27T10:00:00+08:00
29102,75,76,76,75,75,69,2019-09-27T11:00:00+08:00
29103,76,76,76,74,75,69,2019-09-27T12:00:00+08:00
29104,75,76,76,74,75,68,2019-09-27T13:00:00+08:00
29105,75,76,76,74,75,68,2019-09-27T14:00:00+08:00
29106,75,75,75,74,75,68,2019-09-27T15:00:00+08:00
29107,75,75,75,74,74,68,2019-09-27T16:00:00+08:00
29108,76,76,74,74,74,68,2019-09-27T17:00:00+08:00
29109,76,76,74,73,73,68,2019-09-27T18:00:00+08:00
29110,75,75,74,73,73,68,2019-09-27T19:00:00+08:00
29111,74,74,73,72,72,67,2019-09-27T20:00:00+08:00
29112,74,74,73,72,72,68,2019-09-27T21:00:00+08:00
29113,73,73,73,72,72,67,2019-09-27T22:00:00+08:00
29114,73,73,72,72,72,68,2019-09-27T23:00:00+08:00
29115,73,73,72,70,71,67,2019-09-28T01:00:00+08:00
29116,73,73,71,69,70,67,2019-09-28T02:00:00+08:00
29117,72,72,70,69,69,68,2019-09-28T03:00:00+08:00
29118,72,72,69,69,68,68,2019-09-28T04:00:00+08:00
29119,73,73,69,69,68,67,2019-09-28T05:00:00+08:00
29120,72,72,69,68,68,67,2019-09-28T06:00:00+08:00
29121,73,73,69,68,68,68,2019-09-28T07:00:00+08:00
29122,72,72,69,68,69,68,2019-09-28T08:00:00+08:00
29123,72,72,69,68,69,68,2019-09-28T09:00:00+08:00
29124,72,72,69,68,69,68,2019-09-28T10:00:00+08:00
29125,72,72,70,68,69,69,2019-09-28T11:00:00+08:00
29126,73,73,70,68,70,69,2019-09-28T12:00:00+08:00
29127,73,73,71,69,70,70,2019-09-28T13:00:00+08:00
29128,74,74,71,69,70,70,2019-09-28T14:00:00+08:00
29129,74,74,72,70,72,71,2019-09-28T15:00:00+08:00
29130,74,74,72,71,72,71,2019-09-28T16:00:00+08:00
29131,73,73,72,72,73,71,2019-09-28T17:00:00+08:00
29132,73,73,72,72,73,72,2019-09-28T18:00:00+08:00
29133,73,73,72,73,73,73,2019-09-28T19:00:00+08:00
29134,73,73,72,73,73,73,2019-09-28T20:00:00+08:00
29135,74,74,73,72,73,73,2019-09-28T21:00:00+08:00
29136,74,74,73,72,74,73,2019-09-28T22:00:00+08:00
29137,74,75,73,72,75,73,2019-09-28T23:00:00+08:00
29138,75,75,73,73,75,73,2019-09-29T01:00:00+08:00
29139,75,75,73,73,75,74,2019-09-29T02:00:00+08:00
29140,75,75,73,73,75,73,2019-09-29T03:00:00+08:00
29141,76,76,73,73,75,73,2019-09-29T04:00:00+08:00
29142,76,76,72,73,75,74,2019-09-29T05:00:00+08:00
29143,76,76,73,73,75,74,2019-09-29T06:00:00+08:00
29144,76,76,72,73,74,74,2019-09-29T07:00:00+08:00
29145,76,76,72,73,74,74,2019-09-29T08:00:00+08:00
29146,77,77,72,73,74,75,2019-09-29T09:00:00+08:00
29147,77,77,72,74,73,75,2019-09-29T10:00:00+08:00
29148,78,78,71,74,73,75,2019-09-29T11:00:00+08:00
29149,78,78,71,74,73,75,2019-09-29T12:00:00+08:00
29150,78,78,70,74,73,75,2019-09-29T13:00:00+08:00
29151,78,78,70,74,73,75,2019-09-29T14:00:00+08:00
29152,77,77,69,73,72,74,2019-09-29T15:00:00+08:00
29153,76,76,69,72,71,73,2019-09-29T16:00:00+08:00
29154,74,74,68,71,69,71,2019-09-29T17:00:00+08:00
29155,73,73,67,69,68,70,2019-09-29T18:00:00+08:00
29156,72,72,66,67,67,69,2019-09-29T19:00:00+08:00
29157,71,71,65,66,66,67,2019-09-29T20:00:00+08:00
29158,69,69,64,65,65,67,2019-09-29T21:00:00+08:00
29159,68,68,63,64,64,66,2019-09-29T22:00:00+08:00
29160,66,66,63,63,62,65,2019-09-29T23:00:00+08:00
29161,63,64,62,62,62,64,2019-09-30T01:00:00+08:00
29162,62,63,62,62,62,63,2019-09-30T02:00:00+08:00
29163,61,62,61,62,62,62,2019-09-30T03:00:00+08:00
29164,60,62,61,62,62,62,2019-09-30T04:00:00+08:00
29165,59,62,61,61,62,61,2019-09-30T05:00:00+08:00
29166,59,62,61,61,62,60,2019-09-30T06:00:00+08:00
29167,58,62,61,60,62,59,2019-09-30T07:00:00+08:00
29168,57,62,60,60,62,58,2019-09-30T08:00:00+08:00
29169,56,61,59,60,61,56,2019-09-30T09:00:00+08:00
29170,54,61,58,59,61,55,2019-09-30T10:00:00+08:00
29171,53,60,57,57,60,55,2019-09-30T11:00:00+08:00
29172,52,59,57,57,59,54,2019-09-30T12:00:00+08:00
29173,51,59,57,57,59,53,2019-09-30T13:00:00+08:00
29174,46,58,56,56,58,52,2019-09-30T14:00:00+08:00
29175,43,57,57,56,57,52,2019-09-30T15:00:00+08:00
29176,45,56,56,56,56,52,2019-09-30T16:00:00+08:00
29177,48,56,56,56,56,52,2019-09-30T17:00:00+08:00
29178,50,58,57,58,58,53,2019-09-30T18:00:00+08:00
29179,51,58,57,58,58,54,2019-09-30T19:00:00+08:00
29180,52,59,58,59,59,54,2019-09-30T20:00:00+08:00
29181,52,59,58,59,59,55,2019-09-30T21:00:00+08:00
29182,53,60,58,60,59,55,2019-09-30T22:00:00+08:00
29183,53,60,58,60,60,55,2019-09-30T23:00:00+08:00
29184,54,60,59,60,60,56,2019-10-01T01:00:00+08:00
29185,54,60,59,60,60,56,2019-10-01T02:00:00+08:00
29186,55,60,60,59,59,57,2019-10-01T03:00:00+08:00
29187,55,60,60,60,60,57,2019-10-01T04:00:00+08:00
29188,55,61,61,61,60,57,2019-10-01T05:00:00+08:00
29189,54,62,62,61,61,58,2019-10-01T06:00:00+08:00
29190,54,62,62,62,61,58,2019-10-01T07:00:00+08:00
29191,55,64,64,62,62,59,2019-10-01T08:00:00+08:00
29192,56,65,65,62,62,60,2019-10-01T09:00:00+08:00
29193,56,66,66,62,62,61,2019-10-01T10:00:00+08:00
29194,56,67,67,63,62,61,2019-10-01T11:00:00+08:00
29195,57,66,66,62,62,62,2019-10-01T12:00:00+08:00
29196,58,65,65,62,61,62,2019-10-01T13:00:00+08:00
29197,58,65,65,61,60,62,2019-10-01T14:00:00+08:00
29198,58,65,65,62,61,62,2019-10-01T15:00:00+08:00
29199,58,64,64,61,60,62,2019-10-01T16:00:00+08:00
29200,57,64,64,61,60,62,2019-10-01T17:00:00+08:00
29201,57,63,63,60,60,61,2019-10-01T18:00:00+08:00
29202,57,63,63,60,60,60,2019-10-01T19:00:00+08:00
29203,58,63,63,60,61,60,2019-10-01T20:00:00+08:00
29204,58,63,63,61,62,60,2019-10-01T21:00:00+08:00
29205,58,63,63,61,62,60,2019-10-01T22:00:00+08:00
29206,58,62,62,61,62,60,2019-10-01T23:00:00+08:00
29207,59,61,61,61,61,61,2019-10-02T01:00:00+08:00
29208,59,61,60,61,61,61,2019-10-02T02:00:00+08:00
29209,60,61,59,61,61,61,2019-10-02T03:00:00+08:00
29210,60,61,59,61,61,60,2019-10-02T04:00:00+08:00
29211,60,60,58,60,60,60,2019-10-02T05:00:00+08:00
29212,60,60,57,60,59,60,2019-10-02T06:00:00+08:00
29213,61,61,57,60,59,60,2019-10-02T07:00:00+08:00
29214,61,61,57,60,58,60,2019-10-02T08:00:00+08:00
29215,61,61,56,60,57,59,2019-10-02T09:00:00+08:00
29216,61,61,55,60,57,59,2019-10-02T10:00:00+08:00
29217,62,62,55,60,58,60,2019-10-02T11:00:00+08:00
29218,62,62,56,61,58,60,2019-10-02T12:00:00+08:00
29219,62,62,56,61,58,60,2019-10-02T13:00:00+08:00
29220,63,63,57,61,60,61,2019-10-02T14:00:00+08:00
29221,63,63,58,61,60,61,2019-10-02T15:00:00+08:00
29222,63,63,58,61,60,62,2019-10-02T16:00:00+08:00
29223,63,63,58,61,60,62,2019-10-02T17:00:00+08:00
29224,64,64,58,60,59,61,2019-10-02T18:00:00+08:00
29225,63,63,58,61,58,61,2019-10-02T19:00:00+08:00
29226,63,63,58,61,57,61,2019-10-02T20:00:00+08:00
29227,63,63,58,60,57,61,2019-10-02T21:00:00+08:00
29228,63,63,58,61,57,61,2019-10-02T22:00:00+08:00
29229,63,63,59,60,57,61,2019-10-02T23:00:00+08:00
29230,62,62,60,60,57,60,2019-10-03T01:00:00+08:00
29231,62,62,62,61,57,60,2019-10-03T02:00:00+08:00
29232,62,63,63,60,57,60,2019-10-03T03:00:00+08:00
29233,61,63,63,60,57,59,2019-10-03T04:00:00+08:00
29234,61,64,64,60,57,60,2019-10-03T05:00:00+08:00
29235,61,64,64,60,57,59,2019-10-03T06:00:00+08:00
29236,60,64,64,60,57,59,2019-10-03T07:00:00+08:00
29237,60,63,63,59,58,59,2019-10-03T08:00:00+08:00
29238,60,64,64,59,58,59,2019-10-03T09:00:00+08:00
29239,60,64,64,59,58,59,2019-10-03T10:00:00+08:00
29240,60,65,65,59,57,58,2019-10-03T11:00:00+08:00
29241,60,64,64,59,56,58,2019-10-03T12:00:00+08:00
29242,59,64,64,58,56,58,2019-10-03T13:00:00+08:00
29243,59,64,64,58,55,58,2019-10-03T14:00:00+08:00
29244,59,63,63,58,54,57,2019-10-03T15:00:00+08:00
29245,59,63,63,59,54,57,2019-10-03T16:00:00+08:00
29246,59,63,63,59,54,57,2019-10-03T17:00:00+08:00
29247,59,63,63,58,54,57,2019-10-03T18:00:00+08:00
29248,59,63,63,58,53,58,2019-10-03T19:00:00+08:00
29249,59,63,63,58,53,58,2019-10-03T20:00:00+08:00
29250,59,62,62,57,53,58,2019-10-03T21:00:00+08:00
29251,59,63,63,57,53,58,2019-10-03T22:00:00+08:00
29252,59,62,62,58,53,58,2019-10-03T23:00:00+08:00
29253,60,61,61,57,52,58,2019-10-04T01:00:00+08:00
29254,60,60,60,57,52,58,2019-10-04T02:00:00+08:00
29255,60,60,58,57,51,57,2019-10-04T03:00:00+08:00
29256,61,61,57,56,51,57,2019-10-04T04:00:00+08:00
29257,61,61,56,55,48,57,2019-10-04T05:00:00+08:00
29258,60,60,55,55,46,57,2019-10-04T06:00:00+08:00
29259,60,60,54,54,44,57,2019-10-04T07:00:00+08:00
29260,59,59,54,54,42,57,2019-10-04T08:00:00+08:00
29261,59,59,53,53,38,57,2019-10-04T09:00:00+08:00
29262,58,58,52,52,36,56,2019-10-04T10:00:00+08:00
29263,57,57,49,51,36,55,2019-10-04T11:00:00+08:00
29264,57,57,47,48,36,54,2019-10-04T12:00:00+08:00
29265,57,57,47,48,36,54,2019-10-04T13:00:00+08:00
29266,57,57,46,48,37,53,2019-10-04T14:00:00+08:00
29267,56,56,45,46,39,53,2019-10-04T15:00:00+08:00
29268,56,56,43,46,39,53,2019-10-04T16:00:00+08:00
29269,57,57,43,46,40,52,2019-10-04T17:00:00+08:00
29270,56,56,42,46,41,53,2019-10-04T18:00:00+08:00
29271,56,56,44,45,42,53,2019-10-04T19:00:00+08:00
29272,56,56,44,46,43,53,2019-10-04T20:00:00+08:00
29273,56,56,44,47,44,53,2019-10-04T21:00:00+08:00
29274,55,55,42,46,45,52,2019-10-04T22:00:00+08:00
29275,55,55,42,43,44,52,2019-10-04T23:00:00+08:00
29276,54,54,43,39,42,52,2019-10-05T01:00:00+08:00
29277,53,53,42,38,42,52,2019-10-05T02:00:00+08:00
29278,52,52,42,39,43,51,2019-10-05T03:00:00+08:00
29279,51,51,43,39,44,51,2019-10-05T04:00:00+08:00
29280,51,51,42,39,44,50,2019-10-05T05:00:00+08:00
29281,49,49,44,40,44,48,2019-10-05T06:00:00+08:00
29282,49,49,44,40,45,45,2019-10-05T07:00:00+08:00
29283,50,50,45,41,44,43,2019-10-05T08:00:00+08:00
29284,51,51,45,41,44,43,2019-10-05T09:00:00+08:00
29285,51,51,46,42,43,45,2019-10-05T10:00:00+08:00
29286,52,52,46,43,43,46,2019-10-05T11:00:00+08:00
29287,51,51,46,43,44,46,2019-10-05T12:00:00+08:00
29288,50,50,45,42,46,46,2019-10-05T13:00:00+08:00
29289,50,50,44,42,46,47,2019-10-05T14:00:00+08:00
29290,51,51,46,42,45,47,2019-10-05T15:00:00+08:00
29291,49,49,46,41,45,48,2019-10-05T16:00:00+08:00
29292,47,47,47,39,46,47,2019-10-05T17:00:00+08:00
29293,48,51,51,40,47,47,2019-10-05T18:00:00+08:00
29294,49,49,49,40,48,46,2019-10-05T19:00:00+08:00
29295,51,51,49,41,49,45,2019-10-05T20:00:00+08:00
29296,51,51,50,42,50,46,2019-10-05T21:00:00+08:00
29297,51,51,51,43,51,46,2019-10-05T22:00:00+08:00
29298,48,51,50,43,51,46,2019-10-05T23:00:00+08:00
29299,48,51,51,43,50,44,2019-10-06T01:00:00+08:00
29300,49,51,51,43,50,45,2019-10-06T02:00:00+08:00
29301,51,51,51,43,49,44,2019-10-06T03:00:00+08:00
29302,51,52,52,44,49,45,2019-10-06T04:00:00+08:00
29303,51,52,52,44,50,46,2019-10-06T05:00:00+08:00
29304,52,52,52,45,51,47,2019-10-06T06:00:00+08:00
29305,52,52,52,46,51,48,2019-10-06T07:00:00+08:00
29306,53,53,52,47,50,50,2019-10-06T08:00:00+08:00
29307,54,54,52,50,51,51,2019-10-06T09:00:00+08:00
29308,54,54,52,51,52,52,2019-10-06T10:00:00+08:00
29309,54,54,53,52,52,52,2019-10-06T11:00:00+08:00
29310,54,54,52,52,52,52,2019-10-06T12:00:00+08:00
29311,54,54,52,52,51,52,2019-10-06T13:00:00+08:00
29312,54,54,52,52,51,52,2019-10-06T14:00:00+08:00
29313,54,54,52,52,52,52,2019-10-06T15:00:00+08:00
29314,55,55,52,53,52,52,2019-10-06T16:00:00+08:00
29315,55,55,53,53,53,52,2019-10-06T17:00:00+08:00
29316,55,55,52,53,53,52,2019-10-06T18:00:00+08:00
29317,54,54,52,53,53,53,2019-10-06T19:00:00+08:00
29318,54,54,52,53,52,52,2019-10-06T20:00:00+08:00
29319,54,54,52,53,53,52,2019-10-06T21:00:00+08:00
29320,54,54,52,53,53,53,2019-10-06T22:00:00+08:00
29321,55,55,53,53,53,53,2019-10-06T23:00:00+08:00
29322,56,56,53,54,54,53,2019-10-07T01:00:00+08:00
29323,56,56,53,54,55,54,2019-10-07T02:00:00+08:00
29324,56,56,53,55,55,54,2019-10-07T03:00:00+08:00
29325,57,57,53,56,55,55,2019-10-07T04:00:00+08:00
29326,57,57,53,56,56,55,2019-10-07T05:00:00+08:00
29327,58,58,53,57,56,56,2019-10-07T06:00:00+08:00
29328,58,58,54,57,56,56,2019-10-07T07:00:00+08:00
29329,57,57,53,57,56,57,2019-10-07T08:00:00+08:00
29330,57,57,53,57,55,57,2019-10-07T09:00:00+08:00
29331,57,58,53,58,55,57,2019-10-07T10:00:00+08:00
29332,58,58,53,58,56,57,2019-10-07T11:00:00+08:00
29333,58,58,53,58,56,57,2019-10-07T12:00:00+08:00
29334,58,58,53,58,56,57,2019-10-07T13:00:00+08:00
29335,58,58,52,57,56,56,2019-10-07T14:00:00+08:00
29336,58,58,52,57,55,56,2019-10-07T15:00:00+08:00
29337,57,57,52,57,54,56,2019-10-07T16:00:00+08:00
29338,57,57,51,56,54,56,2019-10-07T17:00:00+08:00
29339,57,57,50,56,53,56,2019-10-07T18:00:00+08:00
29340,57,57,51,56,53,56,2019-10-07T19:00:00+08:00
29341,57,57,51,56,53,56,2019-10-07T20:00:00+08:00
29342,57,57,49,56,52,56,2019-10-07T21:00:00+08:00
29343,57,57,48,55,52,56,2019-10-07T22:00:00+08:00
29344,57,57,47,54,52,55,2019-10-07T23:00:00+08:00
29345,58,58,47,54,50,55,2019-10-08T01:00:00+08:00
29346,58,58,46,53,49,55,2019-10-08T02:00:00+08:00
29347,58,58,46,53,48,55,2019-10-08T03:00:00+08:00
29348,57,57,46,52,47,55,2019-10-08T04:00:00+08:00
29349,57,57,47,52,47,54,2019-10-08T05:00:00+08:00
29350,56,56,48,52,49,54,2019-10-08T06:00:00+08:00
29351,57,57,50,52,50,53,2019-10-08T07:00:00+08:00
29352,56,56,52,52,51,52,2019-10-08T08:00:00+08:00
29353,56,56,52,52,51,52,2019-10-08T09:00:00+08:00
29354,56,56,52,51,52,52,2019-10-08T10:00:00+08:00
29355,56,56,52,52,52,51,2019-10-08T11:00:00+08:00
29356,56,56,52,52,52,51,2019-10-08T12:00:00+08:00
29357,56,56,52,52,52,51,2019-10-08T13:00:00+08:00
29358,56,56,52,53,52,52,2019-10-08T14:00:00+08:00
29359,56,56,52,53,53,52,2019-10-08T15:00:00+08:00
29360,57,57,52,54,53,53,2019-10-08T16:00:00+08:00
29361,56,56,52,54,53,53,2019-10-08T17:00:00+08:00
29362,56,56,52,54,53,53,2019-10-08T18:00:00+08:00
29363,56,56,52,53,53,54,2019-10-08T19:00:00+08:00
29364,56,56,52,54,53,54,2019-10-08T20:00:00+08:00
29365,56,56,53,54,53,55,2019-10-08T21:00:00+08:00
29366,56,56,53,55,54,55,2019-10-08T22:00:00+08:00
29367,56,56,53,56,55,56,2019-10-08T23:00:00+08:00
29368,56,58,54,58,57,57,2019-10-09T01:00:00+08:00
29369,56,58,54,58,57,57,2019-10-09T02:00:00+08:00
29370,56,59,54,59,57,57,2019-10-09T03:00:00+08:00
29371,56,59,55,59,58,57,2019-10-09T04:00:00+08:00
29372,56,59,55,59,57,57,2019-10-09T05:00:00+08:00
29373,56,60,54,60,57,57,2019-10-09T06:00:00+08:00
29374,56,60,54,60,57,58,2019-10-09T07:00:00+08:00
29375,56,60,54,60,57,58,2019-10-09T08:00:00+08:00
29376,56,59,54,59,58,58,2019-10-09T09:00:00+08:00
29377,56,59,54,59,57,58,2019-10-09T10:00:00+08:00
29378,55,59,54,59,57,58,2019-10-09T11:00:00+08:00
29379,55,59,54,59,58,59,2019-10-09T12:00:00+08:00
29380,55,59,54,59,57,59,2019-10-09T13:00:00+08:00
29381,55,59,54,59,58,58,2019-10-09T14:00:00+08:00
29382,54,58,54,58,57,58,2019-10-09T15:00:00+08:00
29383,54,58,54,58,57,57,2019-10-09T16:00:00+08:00
29384,55,58,54,58,57,57,2019-10-09T17:00:00+08:00
29385,55,58,54,58,57,57,2019-10-09T18:00:00+08:00
29386,55,58,54,58,57,56,2019-10-09T19:00:00+08:00
29387,56,57,54,57,57,56,2019-10-09T20:00:00+08:00
29388,56,57,54,57,56,55,2019-10-09T21:00:00+08:00
29389,56,57,53,57,55,55,2019-10-09T22:00:00+08:00
29390,57,57,53,56,55,55,2019-10-09T23:00:00+08:00
29391,57,57,53,56,55,55,2019-10-10T01:00:00+08:00
29392,56,57,54,57,56,56,2019-10-10T02:00:00+08:00
29393,56,57,55,57,56,56,2019-10-10T03:00:00+08:00
29394,57,57,55,57,57,55,2019-10-10T04:00:00+08:00
29395,57,57,56,57,57,55,2019-10-10T05:00:00+08:00
29396,57,57,56,57,57,56,2019-10-10T06:00:00+08:00
29397,57,57,56,57,57,55,2019-10-10T07:00:00+08:00
29398,57,57,56,57,57,56,2019-10-10T08:00:00+08:00
29399,57,58,56,58,56,56,2019-10-10T09:00:00+08:00
29400,57,58,56,58,57,57,2019-10-10T10:00:00+08:00
29401,57,58,56,58,57,57,2019-10-10T11:00:00+08:00
29402,58,58,56,58,57,58,2019-10-10T12:00:00+08:00
29403,58,59,56,59,58,58,2019-10-10T13:00:00+08:00
29404,58,60,57,60,59,58,2019-10-10T14:00:00+08:00
29405,59,60,57,60,60,59,2019-10-10T15:00:00+08:00
29406,60,61,58,61,61,59,2019-10-10T16:00:00+08:00
29407,59,62,58,62,61,60,2019-10-10T17:00:00+08:00
29408,59,63,59,63,62,60,2019-10-10T18:00:00+08:00
29409,59,64,59,64,62,60,2019-10-10T19:00:00+08:00
29410,59,64,60,64,63,61,2019-10-10T20:00:00+08:00
29411,59,65,61,65,64,61,2019-10-10T21:00:00+08:00
29412,59,66,63,66,65,62,2019-10-10T22:00:00+08:00
29413,60,67,64,67,66,62,2019-10-10T23:00:00+08:00
29414,60,67,64,67,66,62,2019-10-11T01:00:00+08:00
29415,60,67,63,67,66,62,2019-10-11T02:00:00+08:00
29416,60,68,63,68,65,62,2019-10-11T03:00:00+08:00
29417,61,68,62,68,65,63,2019-10-11T04:00:00+08:00
29418,61,68,62,68,65,63,2019-10-11T05:00:00+08:00
29419,61,69,62,69,66,64,2019-10-11T06:00:00+08:00
29420,61,69,63,69,67,64,2019-10-11T07:00:00+08:00
29421,61,69,63,69,67,64,2019-10-11T08:00:00+08:00
29422,61,68,63,68,68,64,2019-10-11T09:00:00+08:00
29423,61,68,64,68,68,63,2019-10-11T10:00:00+08:00
29424,61,68,64,68,68,63,2019-10-11T11:00:00+08:00
29425,60,68,64,68,67,62,2019-10-11T12:00:00+08:00
29426,61,67,64,67,66,62,2019-10-11T13:00:00+08:00
29427,61,66,63,66,65,62,2019-10-11T14:00:00+08:00
29428,61,65,63,65,64,62,2019-10-11T15:00:00+08:00
29429,62,64,62,64,64,62,2019-10-11T16:00:00+08:00
29430,63,64,62,63,64,62,2019-10-11T17:00:00+08:00
29431,62,63,62,63,63,62,2019-10-11T18:00:00+08:00
29432,62,63,61,62,63,61,2019-10-11T19:00:00+08:00
29433,62,62,59,60,61,60,2019-10-11T22:00:00+08:00
29434,61,61,57,59,59,60,2019-10-11T23:00:00+08:00
29435,61,61,57,57,57,59,2019-10-12T01:00:00+08:00
29436,60,60,56,56,56,59,2019-10-12T02:00:00+08:00
29437,60,60,55,55,56,59,2019-10-12T03:00:00+08:00
29438,60,60,54,54,55,58,2019-10-12T04:00:00+08:00
29439,60,60,53,53,54,57,2019-10-12T05:00:00+08:00
29440,60,60,53,53,53,57,2019-10-12T06:00:00+08:00
29441,59,59,53,53,52,57,2019-10-12T07:00:00+08:00
29442,59,59,52,52,50,57,2019-10-12T08:00:00+08:00
29443,59,59,51,52,46,57,2019-10-12T09:00:00+08:00
29444,59,59,50,52,44,57,2019-10-12T10:00:00+08:00
29445,59,59,48,52,41,57,2019-10-12T11:00:00+08:00
29446,59,59,49,51,41,56,2019-10-12T12:00:00+08:00
29447,59,59,49,52,42,56,2019-10-12T13:00:00+08:00
29448,58,58,50,52,46,57,2019-10-12T14:00:00+08:00
29449,59,59,51,52,45,57,2019-10-12T15:00:00+08:00
29450,59,59,51,53,49,57,2019-10-12T16:00:00+08:00
29451,58,58,51,53,47,57,2019-10-12T17:00:00+08:00
29452,58,58,50,53,46,56,2019-10-12T18:00:00+08:00
29453,58,58,51,53,47,57,2019-10-12T19:00:00+08:00
29454,58,58,50,54,49,57,2019-10-12T20:00:00+08:00
29455,59,59,51,54,51,57,2019-10-12T21:00:00+08:00
29456,60,60,52,54,51,57,2019-10-12T22:00:00+08:00
29457,60,60,53,55,51,57,2019-10-12T23:00:00+08:00
29458,62,62,54,56,52,58,2019-10-13T01:00:00+08:00
29459,63,63,54,57,51,58,2019-10-13T02:00:00+08:00
29460,64,64,54,58,51,58,2019-10-13T03:00:00+08:00
29461,64,64,55,58,51,58,2019-10-13T04:00:00+08:00
29462,65,65,55,58,52,59,2019-10-13T05:00:00+08:00
29463,65,65,56,59,53,60,2019-10-13T06:00:00+08:00
29464,66,66,56,59,53,60,2019-10-13T07:00:00+08:00
29465,66,66,57,59,55,60,2019-10-13T08:00:00+08:00
29466,66,66,57,60,55,61,2019-10-13T09:00:00+08:00
29467,66,66,57,61,56,61,2019-10-13T10:00:00+08:00
29468,67,67,57,61,56,61,2019-10-13T11:00:00+08:00
